iotjs, unknown
test_array_element_finding_es5.js, 11
test_array_element_finding.js, n/a
test_array_matching_es5.js, 9.592
test_array_matching.js, n/a
test_base_class_access_es5.js, 9.886
test_base_class_access.js, n/a
test_binary_and_octal_literal_es5.js, 17.215
test_binary_and_octal_literal.js, n/a
test_block-scoped_functions_es5.js, 7.841
test_block-scoped_functions.js, n/a
test_block-scoped_variables_es5.js, 9.253
test_block-scoped_variables.js, n/a
test_class_definition_es5.js, 13.614
test_class_definition.js, n/a
test_class_inheritance_es5.js, 6.132
test_class_inheritance__from_expressions_es5.js, 8.261
test_class_inheritance__from_expressions.js, n/a
test_class_inheritance.js, n/a
test_collation.js, n/a
test_computed_property_names_es5.js, 7.87
test_computed_property_names.js, n/a
test_const_es5.js, 8.824
test_const.js, n/a
test_currency_formatting.js, n/a
test_custom_interpolation_es5.js, 7.272
test_custom_interpolation.js, n/a
test_date-time_formatting.js, n/a
test_default_and_wildcard_es5.js, 12.388
test_default_and_wildcard.js, n/a
test_default_parameter_values_es5.js, 8.444
test_default_parameter_values.js, n/a
test_expression_bodies_es5.js, 14.319
test_expression_bodies.js, 14.154
test_fail-soft_destructuring_es5.js, 8.475
test_fail-soft_destructuring.js, n/a
test_generator_control-flow.js, n/a
test_generator_function_direct_use_es5.js, 10.959
test_generator_function_direct_use.js, n/a
test_generator_function_iterator_protocol_es5.js, 9.812
test_generator_function_iterator_protocol.js, n/a
test_generator_matching_es5.js, 7.382
test_generator_matching.js, n/a
test_generator_methods.js, n/a
test_getter_setter_es5.js, 14.064
test_getter_setter.js, n/a
test_global_symbols.js, n/a
test_iterator_and_for-of_operator_es5.js, 11.803
test_iterator_and_for-of_operator.js, n/a
test_lexical_this_es5.js, 9.756
test_lexical_this.js, 10.798
test_map_data-structure_es5.js, 7.621
test_map_data-structure.js, n/a
test_map_data-structure_new.js, n/a
test_method_properties_es5.js, 9.168
test_method_properties.js, n/a
test_number_comparison_es5.js, 14.678
test_number_comparison.js, n/a
test_number_formatting.js, n/a
test_number_safety_checking_es5.js, 13.603
test_number_safety_checking.js, n/a
test_number_sign_determination_es5.js, 12.841
test_number_sign_determination.js, n/a
test_number_truncation_es5.js, 8.232
test_number_truncation.js, n/a
test_number_type_checking_es5.js, 15.02
test_number_type_checking.js, n/a
test_object_and_array_matching_default_values_es5.js, 8.589
test_object_and_array_matching_default_values.js, n/a
test_object_matching_deep_matching_es5.js, 8.885
test_object_matching_deep_matching.js, n/a
test_object_matching_shorthand_notation_es5.js, 14.877
test_object_matching_shorthand_notation.js, n/a
test_object_property_assignment_es5.js, 12.658
test_object_property_assignment.js, n/a
test_parameter_context_matching_es5.js, 8.126
test_parameter_context_matching.js, n/a
test_property_shorthand_es5.js, 13.294
test_property_shorthand.js, n/a
test_proxying.js, n/a
test_raw_string_access.js, n/a
test_reflection_es5.js, 10.108
test_reflection.js, n/a
test_regular_expression_sticky_matching_es5.js, 9.513
test_regular_expression_sticky_matching.js, n/a
test_rest_parameter_es5.js, 11.311
test_rest_parameter.js, n/a
test_set_data-structure_es5.js, 8.49
test_set_data-structure.js, n/a
test_spread_operator_es5.js, 12.885
test_spread_operator.js, n/a
test_statement_bodies_es5.js, 9.811
test_statement_bodies.js, 9.63
test_static_members_es5.js, n/a
test_static_members.js, n/a
test_string_interpolation_es5.js, 8.851
test_string_interpolation.js, 8.774
test_string_repeating_es5.js, 11.035
test_string_repeating.js, n/a
test_string_searching_es5.js, 13.526
test_string_searching.js, n/a
test_symbol_type.js, n/a
test_typed_arrays.js, 0
test_unicode_string_and_RegExp_literal.js, n/a
test_value_export_import_es5.js, 7.61
test_value_export_import.js, n/a
test_weak-link_data-structures.js, n/a
test-promise_combination_es5.js, 13.917
test-promise_combination.js, 13.958
test-promise_usage_es5.js, 8.085
test-promise_usage.js, 8.148
